5,-6098,55857,-143040,76609,74256,-95341,78974,31242,83927,-5918,70423,122159,-102098,-60149,-53242,-47091,142809,59185,-27442,84997,165906,112997,-81836,540,-56798,33050,-78213,132916
1,20499,47967,73880,93374,90734,-91541,83663,149167,55212,6387,63941,26836,-97368,-35432,-61740,124124,109320,-77182,-144691,125574,16720,141691,-74178,-21922,-47360,38997,-79134,206409
3,-45116,35556,-150113,-44981,19844,-77476,-123665,-108301,59457,-22655,-107050,-82580,-3908,-97319,-72620,59984,35773,-18441,-130402,-15076,-117496,48985,-85692,57656,-55361,-118465,-87040,-7929
3,-3341,46669,88589,36398,-156439,-87278,-19436,-14030,14907,104641,55720,6752,-49463,24646,-85422,-46183,30603,170873,86075,-140433,98350,-109824,-64851,114587,-73351,7856,-67979,162816
5,1890,54252,66308,47316,59572,52149,74413,105000,77533,-123666,-41254,239084,140475,-45878,-89612,9244,28076,207588,82951,102255,131716,121252,202754,-85769,-75360,-2064,-46879,-53310
2,-306098,-174272,-109317,-134529,-139252,-48013,-122552,-73310,-149415,-82094,-125515,-80814,-78839,-86681,-90410,-66009,20674,-63640,-103138,-89079,-118309,-45229,-82281,-97752,-75554,-189448,-88311,-104966
4,1835,19347,-18817,-133812,-26946,77384,28602,-83349,63456,93592,79142,-66604,-8696,160940,67904,26740,13347,-101421,-145538,-76467,-53240,-30859,-7094,-3373,-34585,8124,-3732,-76168
3,-7326,-171812,-23294,-81340,-39446,142364,86639,-94616,-34251,-63674,-127993,-87740,-74819,33530,-97666,-67278,1753,-42621,-75250,-50713,-21344,106525,-55842,-54600,46375,-188624,-44611,-61129
3,4713,-125791,-40513,-19331,-30071,-91945,94237,8188,89559,18881,-74424,-80411,-53695,87217,-103157,162029,6217,9764,-58944,-26026,-128635,37447,-64328,-51653,-18410,-76219,13663,-10188
5,20945,51409,90963,113227,-79511,-97705,52875,136853,12476,-14030,-97833,-77321,98471,138232,-105290,190002,-16996,172555,74390,102246,-124772,-38803,232465,-22322,-63655,39804,43370,46889
5,32883,-28226,-156514,106111,95383,-78336,-103460,-118971,107419,-103445,12941,-83359,-1873,-92158,-78326,106310,28660,107008,-106833,127795,-115773,-88304,-83276,-12297,-37364,53349,-75759,-49597
5,42015,-88876,-138322,120326,114383,-82061,-104128,-120411,109139,-107879,-116443,-82211,-46642,-93886,-77612,-18253,24598,126527,-51483,140977,-117459,-40336,-83296,-56458,-50531,50386,-74934,-21252
5,26013,83873,-148373,109000,104023,-82417,-155024,-108518,56006,-74005,-140907,-82447,-22054,-98706,-68234,47431,22588,17593,-135226,138684,-126892,174303,-86563,-23633,-69332,46968,-86598,70056
5,51349,94609,-153720,126681,113220,-87308,-139449,-102003,118548,-112902,-59236,-77836,39109,-98027,-64454,76393,15828,48397,-149487,78549,-127058,158179,-84349,-31114,-68050,58792,-84984,117377
5,48705,94448,-143574,129032,41250,-86757,-171135,-112218,33759,-70395,-154204,-77823,2351,-98776,-61156,-53621,28321,-27341,-100190,134390,-125322,122545,-89608,-33661,-67041,52440,-88110,-31216
5,26071,16105,-150737,99192,77313,-84954,-105123,-122406,103314,-104584,-61276,-83899,-35874,-93549,-77840,42268,19780,116888,-36066,121483,-104540,-93770,-83000,-38869,-46911,51075,-75424,20455
5,33540,74220,-151114,120398,107273,-82616,-163987,-107948,60262,-86758,-143383,-79972,7528,-99358,-64926,22714,16776,26692,-115541,134358,-126331,170821,-87309,-2593,-66566,34787,-85756,-22461
3,-36521,-94661,-86095,-47544,-89328,-6414,-70310,434,-22970,1358,-61399,-78456,45918,58753,76251,-39987,-80249,-101477,10208,-112697,-9709,-13203,-14112,-75322,-55489,28867,-56239,-72622
3,-19523,18124,-164,42059,29064,-88309,74026,-122464,75836,-119224,-129968,-76197,-78487,-74110,-85155,-72892,5594,-88073,55268,64605,-110185,-52429,-64200,-49402,-63467,-5600,15965,-90042
3,-20715,16365,45886,45599,56171,-88897,78189,-119362,5961,5965,-82903,-52358,-29371,-74894,-89739,-75913,-17359,-88203,26640,741,120087,-71723,-70407,84878,-71020,-52982,27778,-89353
5,40683,46258,-101641,123534,113520,-82760,-55843,-117918,24447,-121159,-154981,-80507,61540,-96768,-81595,159615,50349,39990,45629,149232,-107859,-77843,-88350,-65206,-47187,60132,-70593,26618
3,9091,-133799,413,13534,-15238,-39704,68340,64489,67965,57081,-93922,-75221,-13545,-104564,-16616,130616,-71871,-60923,-56697,60665,79678,50456,20210,-88110,-63851,65807,-87837,-70987
3,38582,-122562,36494,22980,-171241,-64711,98443,167210,103063,-465,-167995,-34813,-57002,-23391,24783,-64230,-44098,185179,10092,16800,38128,45183,-4715,-73571,-76186,89690,-91870,-58642
3,-39235,-39795,-75752,-148984,35090,-77515,23697,134127,22427,-41997,-125138,-71483,-8418,9221,-71067,-104152,-53633,158470,42366,60092,150206,136088,111849,54776,-47506,-175355,-84807,51036
3,58826,-94823,28539,-117485,-46479,-87359,85883,86896,123054,-93573,2686,-68790,-27233,10695,-55234,-56729,-19287,-20016,7141,-57941,88542,56164,-75718,-92620,-65090,90315,-85178,78966
3,893,-435,-57841,-48255,-54847,-28532,-67997,103024,87343,-16110,-142652,-59246,-73812,2320,-91727,-81592,-95818,37955,-91864,-36093,29661,50328,3293,5359,-13395,59168,-47837,106377
3,4225,-169293,-94606,-132400,-97590,-44182,31937,143260,-100995,99383,-160392,-62856,-32590,-96367,-83463,-82415,-52726,-58686,-85651,-87481,-93355,-10125,19235,376,-63010,61866,-90854,9947
3,-30069,-174431,-7348,-136661,-45089,-10099,45971,128340,-143289,16107,-113133,-77744,-43927,-85084,-68301,-84218,-16714,-55293,-103687,14972,62009,31919,-16649,6912,-35854,34093,-83846,-69938
3,-41037,-60745,-44231,-81214,26859,106853,65365,89226,-151727,-97767,-151196,-78847,-14498,-100481,-76261,-78005,-56005,7797,-57183,-36511,-19022,77245,-78493,-64470,-60414,-234090,-89795,-122132
3,-58674,-89967,-76985,-56067,-94579,17094,-45514,-17110,-76739,-108440,-28758,38187,-60739,162439,11947,98564,84838,13579,-45225,-37042,-16072,-107189,-76962,-75497,-44584,-92884,-27018,-63115
2,-374479,-203233,-135745,-125403,-161521,-85759,-160404,-106424,-152345,-124904,-156213,-78419,-93185,-69529,-73691,-53883,-89609,-140923,-133483,-113843,-93826,-116794,-81129,-89652,-79536,-246314,-95994,-90582
2,-158581,-45080,-22681,-55744,-144204,-66811,-110423,-110010,-53469,-54466,-80404,58701,-21787,-1582,58482,-79844,-82150,43210,-29236,-7228,-72913,-2211,49216,22670,-20477,-171671,-22639,-7704
2,-189168,-86724,-43049,-50890,-83707,-46619,-62195,-19954,-61036,-23946,-32628,-208,-66303,26629,-22436,66949,-7098,-5001,-65764,-88744,-14706,-20860,-19505,21560,-55563,-160698,48485,-47374
3,-8969,13236,74438,90529,42313,62062,-15646,85602,6635,97604,57924,-53992,-45443,36480,98002,62834,-26518,-24293,85154,93921,-61803,91718,136184,-85553,-54751,11079,97742,-87142
3,-18322,5300,6793,-93472,-18156,-86417,79700,120624,68330,9513,22359,6212,-81232,16975,-75775,-93113,-66806,104106,-883,-6711,35701,58072,-42207,137127,-53729,-66559,-94639,86519
3,-17343,42353,80231,-2097,-59130,-78829,44039,127099,-145920,-21197,58173,162780,1211,-71304,-2198,-3182,19520,53061,-148752,20009,188259,-111144,239425,171114,-73790,-132368,59116,158852
3,11994,76144,54215,-47681,20185,87461,-16767,106069,-135589,98890,63290,225207,-76494,95110,-58495,-86465,18664,99947,59650,-74772,171884,93180,-84722,118533,-60041,4795,184956,-53306
2,-59217,-81779,17838,-19707,-41872,-3967,-13136,-84232,-49599,-23265,8598,-63358,116636,109996,37353,71337,-77036,10397,-155522,32108,-4166,-566,-28729,-30887,103056,-43031,94820,-86604
5,31356,38164,90735,-31258,-86536,123950,69196,2954,97826,98123,77123,-27109,124380,-11059,204580,-45492,197799,91822,94236,98070,54199,106016,-56994,-33327,77555,56932,77272,38069
5,59452,90604,121232,-112994,-53553,145095,108438,101254,65293,131754,103503,-40593,106235,81397,223445,-31526,282406,83929,-39919,144799,218346,145330,-61935,-45841,27043,89476,160405,-51038
5,18581,60430,85939,-57279,-94692,114935,68070,-48909,8759,110692,81269,-38099,85589,65758,196002,17267,210617,61708,4542,112476,180199,129321,-60987,7151,48018,45945,62755,-60845
2,-108200,-11488,1688,-126462,-6054,-84807,-2185,9120,22394,-124253,9693,6630,-78732,-1443,40773,31587,-60321,110809,20166,58979,109246,-98627,-70540,-54354,-69194,-34226,-37731,56727
3,36600,-15058,112430,99266,-66481,-13624,-91292,31982,84119,125151,77315,-34966,-31685,54651,71747,167180,-71175,-49596,-47936,56769,-86844,-275,70219,-94617,-13638,85863,-8836,-85442
3,-345,-144070,90377,-17260,-102059,44039,-97423,-50677,-107889,83512,-2045,-57595,-89652,-27553,59302,168075,-90127,-46693,-15973,36897,-47248,-2104,31364,-97633,-52777,42741,72314,-85555
5,45258,82417,112204,108513,96728,-95595,110951,-8824,45869,-49030,35936,-6671,-92360,1887,-47816,67102,61552,53727,-117888,125099,75782,167035,-61135,160598,-52253,76145,-86358,223085
5,41902,83133,115594,107631,107283,-92714,109384,-51192,-58204,-37948,23995,-34917,-90405,833,-52754,101636,51952,99163,-112783,119804,20284,157239,-52923,146262,-44181,49303,-87737,211912
3,-2940,475,71984,25730,11791,-92867,89406,121238,77112,-11738,-17800,62799,-94050,-20223,-51225,505,74680,-41837,-111861,45396,12517,86453,-70576,111107,-54695,54713,-84762,127187
3,49588,2753,106950,129308,119285,-91420,103353,134462,70378,48286,18094,2201,-92948,-31891,-55926,-24850,93522,-86515,-58892,79627,147660,175206,-74954,729,-49887,23031,-81009,182839
5,47255,61692,93804,90586,74257,-95322,90448,-101708,116081,-5869,104714,-71526,-60047,53765,-22589,116411,32071,149303,91799,115379,39486,116280,-66232,115934,-40934,45352,-74120,176064
5,61868,84055,110461,121924,114191,-90512,120463,166608,124887,78852,92682,10689,-94625,-48918,-61346,126453,126066,-39631,-61079,156972,230280,176369,-75610,65154,-53144,65700,-81026,218734
5,42118,75588,105398,103798,87446,-89833,104032,145435,106391,65447,23074,-3520,-91911,-46339,-54192,161830,104659,17672,-58715,119913,193007,159972,-83113,42231,-50191,74860,-82356,220969
5,22221,60841,102399,75300,53798,-95808,85273,-71233,100994,-17166,85236,-70952,-57444,40321,-48199,177875,38915,201464,95121,57862,345,-93999,-43172,19632,-45454,63960,-71605,164592
5,41182,76844,106599,114567,-5863,-95714,103175,-43876,72872,-30466,45360,-30285,-87628,19382,-51218,142588,37098,80094,7949,131062,61222,150645,-48583,152430,-49688,72443,-87095,220339
5,2832,46737,-73000,81815,57604,-93380,81116,57521,89309,18856,-73486,89525,-100181,-50531,-60904,137351,116054,-44541,-112364,102168,116429,117347,-79266,87224,-53942,25567,-79172,193050
5,24898,75873,102408,81789,80266,-96044,106974,-108638,49881,-85426,91058,-54707,-61423,32803,-38386,77709,34839,179435,87306,104525,-39826,146446,-84330,-33881,-24419,44617,-82087,193256
5,36084,69264,104008,90291,86103,-95713,101780,-45578,109139,93661,87076,-76430,-81697,12600,-44963,228109,39329,148323,93818,33295,87955,53045,-62173,126541,-54122,66614,-66112,181547
5,31444,74693,100955,94698,83755,-93131,101981,154696,106552,74284,8963,-21503,-95116,-51321,-60622,144878,109173,27355,-104918,107608,150276,139180,-80938,97187,-52027,65787,-80564,210332
5,45136,71538,105315,108560,100328,-98175,43425,-111135,81814,-8951,104480,-78549,-67208,783,-556,183057,38823,141005,90335,116774,88927,84269,-65819,183329,-43913,70927,-74740,179403
3,29948,52040,101410,81415,84076,-91900,84730,132833,92702,28001,-7277,80313,-92174,-42255,-55337,-49297,81678,-75593,-121200,88368,136019,130504,-70413,2681,-46914,23210,-81237,212773
5,32714,71732,110110,110266,104842,-95288,102910,-113593,106955,30314,92785,-73281,-64849,60414,-36600,122222,35342,170619,97689,121587,-9535,44870,-56955,96073,-54097,70086,-72006,113334
5,57461,87555,107981,100552,100771,-97226,97242,39756,122231,-99439,108338,-56639,-18407,34352,-56098,226743,32211,186248,94548,126881,35979,3188,-75458,140724,-11685,84626,-76711,129375
5,43720,77010,98433,87117,92463,-96460,97472,-93573,104014,48674,88131,-80897,-80457,44097,-40129,233354,33311,175319,97041,32324,92175,68350,-63629,95052,-50657,77951,-66593,193704
5,46707,68799,107322,109525,104896,-93319,101384,158667,113969,61955,97000,-21201,-89783,-45739,-46226,126846,118920,45395,-68679,130648,194940,172699,-78648,205610,-41028,32515,-84120,224060
5,37804,76661,93921,87618,100866,-94799,101587,-110744,110385,40548,86543,-73673,-60617,70413,-21304,97934,33324,153836,91761,115262,-5204,48107,-67714,122595,-50615,40146,-73166,91696
5,-7893,910,20851,-7721,-34471,-93885,75835,-72822,22464,-8572,-6478,-56275,-89731,11416,-58731,78053,45204,92266,-121675,33190,-42864,63944,-69162,117059,-44280,52051,-87667,141923
5,40033,80921,109958,114258,113099,-93796,112126,-112168,50491,-28776,50846,-52935,-78713,5838,-55182,151813,34275,104817,75032,125015,-62030,151414,-81610,19024,-34862,67729,-86029,203733
5,50413,81587,115332,129922,119820,-95378,109382,-98730,47114,-29242,91783,-39472,-63574,39984,-41356,32439,31548,148526,94129,144269,-90807,170415,-83348,-17824,-22891,35676,-81798,164241
5,26120,80169,89750,101819,94718,-93831,102540,-103364,96124,-64144,93353,-49177,-77734,10355,-52338,55139,37167,141883,94811,139295,-93691,94913,-82668,-4276,-10059,65819,-86089,191211
5,35493,72168,-120722,86291,80116,-91009,102545,10880,108993,-891,80212,22604,-101921,-46385,-58444,80223,171019,17717,-29355,113895,168324,-34212,-80177,35458,-55895,45915,-75144,197692
5,39622,66023,90201,102964,-80592,-95480,78157,-15828,111481,-44495,39227,12389,-91564,-8155,-48146,151751,55250,88613,-117677,114847,74175,148633,-72850,127791,-51912,66485,-87570,218327
4,-98268,-22427,-71476,-123225,-81490,66469,-52547,-110263,-38669,20522,-422,-40736,-22003,70372,117543,-83239,94082,27816,-17621,-21249,73347,42975,-74668,-74796,-71327,-60868,-33784,-43448
2,-158864,-45281,-5611,-36087,-84042,25999,-76434,-2660,-138203,-38879,-57967,41337,25367,49316,29388,23940,-42663,-44292,-13759,24829,71345,-115975,-28329,62545,-9747,-137369,24877,62824
2,-172780,-64740,-41846,-138040,-94414,-53202,-68214,20845,-79685,-96022,-23536,-50945,-74675,-61181,-63218,-31022,-34620,-118375,-113446,34239,-42169,7712,-66105,21894,66351,-101240,55988,-84273
2,-252400,-120229,-64636,-55559,-101882,-2903,-84988,-22130,-77803,-50067,-85121,7645,-46795,-3716,1471,29966,-55178,-96818,-61634,-28662,-13612,-104669,19419,-8736,15831,-172768,-4992,-84349
1,-17422,51841,77589,-114491,10280,-62550,64336,-32355,-39260,-3598,-56708,19768,-62083,-98620,-28955,78000,-23312,-117532,80131,94714,-17354,77587,42184,92076,5613,-8724,-75736,-83489
4,-31422,43417,71827,63123,-13697,103023,47336,65356,-120219,-87501,36062,-50002,-74095,-23170,-39186,-5321,-60855,-88991,66376,78782,-24625,-9804,60043,-80854,-56296,27695,157624,-61329
3,33076,9775,-163874,-97392,-63555,-72808,-14865,107716,107536,121796,-21864,-56907,-86190,-101297,-70718,-82795,-68160,-54436,-143975,-131167,18865,961,-29698,-18355,-71611,64798,-93562,70563
3,-12618,-148079,42559,60755,-17298,6551,6910,152005,5828,-70982,-141702,-15854,-86755,-102721,56286,124079,-82894,-15321,25652,92224,119274,28751,121818,21456,-63098,6871,-45514,-70751
3,11884,76065,-41024,28051,30944,-66139,58005,71854,-70108,-129381,-147970,69079,29825,-97857,39272,35973,-82468,90143,-15629,-2514,91517,67422,-76318,-88678,-67729,32846,-47832,-39321
3,9443,-86638,30769,16404,-107903,-46616,97221,-17616,-12954,-110149,-110864,-42804,91586,-102128,-54986,134476,-74464,70037,-12978,-55938,31467,93737,-66369,-63290,-62336,-123202,-88429,-1981
2,-271836,-164012,-158265,-141740,-136660,-76255,-173237,-109564,-180014,-86736,-147104,-35351,-79690,-66902,-109733,16616,-66751,-62287,-126499,-76345,-65728,-86120,-13264,-36875,-84570,-298902,-77619,-88197
4,-12011,-36611,83414,-123656,-101045,41916,-33969,21909,61465,-21913,-34798,-45755,75493,107176,-46630,122984,-47834,-3959,21804,79887,144903,41005,28298,-41048,184487,35591,-31887,-84771
3,15750,-76583,-15179,85256,-57218,-86664,17527,140450,97094,-127435,35490,-50791,-45510,90948,-65369,-98903,-48655,56132,-98331,2381,23931,34641,5950,8740,-30936,-71990,-92044,27214
2,-285627,-226260,-192819,-155441,-206456,-104431,-184615,-136107,-150750,-175725,-171503,-50864,-135488,-93751,-8257,-32544,-77087,-81209,-157561,-115806,-135594,-119139,-35814,-127762,-79716,-300136,-23329,-45077
4,-82254,-17213,4525,-7237,-21447,44359,5885,21401,-44023,7008,453,175094,93633,68040,-45832,133700,-72465,-5647,30763,41484,79542,8142,15085,39999,51458,-96412,-45136,-37970
2,-89737,2309,3373,-10071,-1312,-91056,-60777,26740,-11996,16719,-1608,23021,91651,55902,-64720,141690,4506,58670,-3000,3744,-52740,-14818,-14623,-6314,-62481,-108789,77240,-72396
3,28626,-173810,-27439,11593,-40715,-19834,98740,171472,104854,-124444,-48718,-27053,-49964,-4049,-75859,-101004,-46391,-82074,-54678,16254,97423,28468,1173,70979,21163,12438,-67680,-4432
2,-304374,-148692,-161081,-140569,-130153,-28831,-131685,-73899,-152056,-80089,-118504,-76360,-75970,-86739,-52548,-50376,8142,-100472,-94821,-61041,-42861,-48688,-85372,-91837,-77672,-188100,-89032,-79089
4,15478,13280,29613,4188,-25290,46320,-77786,66840,-159560,-93343,45258,127002,129374,166114,193918,94565,-40000,29607,88206,104593,78557,-66962,66652,35646,-23207,-35805,150713,-81322
2,-118436,-33577,-12442,-46757,-84357,11433,-48317,-3526,-69155,-12785,-9244,74994,19024,68770,104002,78891,-58916,-14505,-5857,-70466,1874,-106032,-26483,-11916,39978,-141710,69600,-87964
3,37823,-119339,-36867,-42859,-151040,-70052,115131,141829,97738,-96510,-158719,-65941,-22907,-92063,-55114,-55192,-74325,-98340,-50838,-119026,38946,46622,-8368,-81202,-78537,-183730,-61639,-100630
3,15999,-132788,-42740,-113957,38832,-78961,101358,55621,26040,-67873,-114931,-50137,-83254,-76195,-82015,26222,-32155,67281,-21702,-104218,41433,64211,118686,-84041,-73964,-50160,-42070,-15782
3,-43589,-160439,-17414,-663,-88556,-77013,63755,66306,20245,-60774,-160432,-20993,-55536,-95114,-42111,-71028,-64862,42044,4547,-126156,19088,22026,34065,-82011,-79194,-28204,-57743,-77157
2,-351238,-197954,-139964,-125795,-174174,-79558,-164291,-108354,-168046,-129035,-151001,-55127,-101783,-74215,-52311,-60893,-103833,-137719,-153724,-105796,-104696,-104976,-80891,-94600,-72651,-269476,-85953,-71805
5,55242,87958,83816,-125524,70549,69922,91314,-86526,-126369,124375,-11295,-66855,188591,33631,-50576,147723,434290,-119431,53112,94892,83262,36141,4963,-26701,186420,41820,-61772,-57672
5,25131,83862,87162,-119522,92945,103105,107121,-76184,-126892,123169,-22826,-65976,151918,36294,-52935,143972,347911,-115567,33409,114254,112620,113396,-1568,-15674,207308,75517,-62668,-59196
5,42193,93046,115768,-13044,-74696,85118,95310,134285,-88304,116354,64934,-53903,149390,118909,-46906,66536,451910,-107008,-60391,113947,168150,3690,-10613,-56727,152725,64077,-71397,-58179
5,42150,81617,-17644,-121204,-89030,146091,83084,126405,-129087,115854,84699,-67836,180361,-14264,-54009,62885,221811,-113990,76255,69510,108729,47871,8456,-13843,213070,53499,-56853,-60393
5,37442,81256,103162,-58408,-56124,93333,99218,137474,-109670,107072,85984,-56744,177401,90581,-48212,64139,427079,-108249,-33410,112948,182460,33843,35145,-45452,190132,75106,-37561,-67726
1,49620,39875,93288,101894,84469,155613,96254,82363,-96243,131245,98891,120043,79960,193884,194543,86759,-81952,95674,15426,11863,23012,-70273,25122,-52995,-40797,98629,210299,-33170
4,-35693,42253,-5235,-3842,-43242,47342,-39683,3899,-27801,78613,55635,26851,102998,-65465,156578,4029,-85255,86816,-6249,-52833,-68331,-40539,5416,-80348,-20896,-25944,-33552,-26304
4,-38008,32365,32898,24467,-85333,75917,-5864,80943,-72909,67100,55825,145558,-31047,161005,145088,-15893,-87626,74389,41662,-14114,69899,49765,23579,-59376,-25021,5874,74645,26229
1,50981,64575,106012,92094,102815,176700,116170,173679,-28877,-7810,105068,-31005,34074,-52827,168403,-23710,-4419,-30616,88948,143295,-36157,-21861,-32355,-25883,4792,99732,221886,177579
1,67710,92921,106199,119944,94149,177184,114852,163573,104035,145858,110989,-24464,-36348,-12799,189036,54353,-57847,180904,-45769,15504,202615,57986,18551,-63194,20343,109395,247282,135779
1,39012,52789,113869,123142,-84199,168331,103677,144889,-137007,53312,59774,-62545,-68506,53282,-19115,-51768,-53476,-114816,-153634,-93904,175652,154982,-26147,-10207,-49660,67836,-29348,-4919
1,13034,52584,-122414,105107,2675,142091,97492,144927,18538,48019,80421,12897,-80863,131991,61826,-47691,-68567,46948,76730,4910,83215,-71656,-10667,-32309,-50872,69000,191927,195674
1,56805,63853,119695,122507,106226,171666,118305,170812,111591,47527,111308,275,-57844,-71360,126308,-40682,-48417,119756,83228,134670,-102957,42915,-34872,570,45746,100558,176140,216239
1,40593,62398,114813,122671,-112172,105616,104364,149298,-145078,39376,73106,-65166,-38337,97955,-24821,-34669,-27186,-70796,-154462,-47963,-68,160395,-21461,-17462,-54366,58085,-24473,101918
1,47045,77679,101021,106770,5697,158663,105732,167595,-18035,-30798,105597,-37428,59702,87354,198007,84036,-39352,-47212,82136,17397,72451,6136,-24140,-80093,-49638,76570,218855,-26431
1,54374,68893,28400,113260,-152581,160599,106095,166542,3353,32992,109885,-30253,-43163,185807,197056,37722,-60470,-59242,83690,25641,74888,11809,-30289,-86598,-43977,92685,230912,186393
1,29578,57759,108238,109009,59404,156509,100317,150706,26696,-88888,80641,3938,33433,136358,141684,16081,-70604,17823,-6301,100548,-31917,-24781,-17595,42463,-49715,55278,206016,150774
4,51923,61507,54632,110623,-160431,156903,103346,167871,-71224,138484,108452,-23608,41379,194272,191844,-18869,-63750,-94793,75811,30211,85113,14224,-29175,-84371,-39192,78461,232996,151080
4,57792,55815,-16753,109888,-28241,167062,107543,176070,-59539,-96790,111886,-20136,119238,167664,162671,-16517,-28589,68087,790,-89955,-77447,-111334,-30271,-64730,-62693,97212,231614,200675
1,49434,48645,-40258,52755,-118536,135079,88207,155167,71097,35692,106995,-1246,15901,-76663,65540,-23065,-75343,118884,66937,102954,-32625,12854,-39688,-49118,56620,82781,218486,220316
1,54316,79132,111492,97099,28834,161184,106050,166231,74488,-43623,109852,28961,52896,-39866,209219,-26221,-39473,44852,56120,131475,-67251,106391,-32965,17929,4766,89475,122801,186612
1,-4856,52912,78381,-127297,15108,-36221,45904,95686,-49456,102037,65935,35393,100654,159319,76788,-25852,-48906,80529,17514,-43723,-67539,-118814,-28973,-3928,-56079,48010,196567,86794
1,40265,51449,78309,108691,-120884,167892,112391,130143,-48647,132057,98794,218717,-35298,198058,204991,-22657,-64429,139156,-15120,-6640,-75790,134463,17363,-31070,9866,90720,149643,108596
1,8379,51390,74355,82240,33079,129489,64496,125449,5865,-93869,82971,62372,144943,142818,58540,-16791,-80561,-51664,-30933,-11044,-40614,-19053,-23214,16194,-50272,45850,36088,175561
1,-482,67277,60354,31155,-73497,91212,31256,-46515,13393,75694,46045,151333,-64149,58332,131562,-2558,-89045,85314,-27266,-76554,-77629,-34139,15360,-45509,-23518,-14126,196611,72572
4,7928,37556,95316,93697,26441,123044,56683,122522,54105,-919,71206,17534,74141,8872,-2154,-29894,-75805,-77376,-115767,-102821,-24461,-26838,-17736,-10973,-14784,-5868,47331,167377
1,19687,68852,93537,93188,31027,-10027,68310,135754,-51125,111678,89588,132695,-26133,69930,160798,24617,-41847,153391,78287,-89660,157592,-1574,9353,-58746,-23244,50164,202696,108869
4,-11376,59535,40538,-1937,-70158,82463,40241,110472,-9482,87898,62629,22846,2722,15173,21683,35964,12065,83541,20150,50220,85986,-68754,-28841,-60452,-53754,-15710,37668,135921
4,1742,50668,30295,31431,-9308,87586,12702,78985,-15696,93204,71574,-6943,-10794,65796,184695,19544,-80972,131630,31715,-35162,1016,68311,22802,-43563,-5914,15882,-13980,166606
4,57154,48782,-61007,-44587,-90107,11264,-34614,33229,13816,141567,111512,-6878,26713,8749,44931,74159,8995,125672,47800,117285,181703,-79245,-32087,-64019,-48031,96565,95875,31881
1,45353,70172,89613,60657,81913,147750,106165,161287,-21366,135043,101946,-1047,153424,117794,184610,17698,-86945,100096,93449,101586,-50942,-66271,39432,-83089,-22607,87731,123582,172671
1,56972,68741,-20517,105104,7700,154317,93139,161909,-66637,-66514,111406,-23134,70463,186268,163448,-32170,-64624,51249,26499,-56406,-92074,-97259,-29553,-61925,-62910,79012,213540,188920
1,50579,63110,109508,106237,84275,162203,101766,161015,39394,67399,98099,44902,-25352,117320,19075,26278,-78647,55138,59073,36476,101854,-18609,-13720,-43239,-7617,99406,-55355,221958
4,37414,72002,16738,40812,-160736,81289,30990,111032,-64255,65594,78253,-26849,-81211,39841,208647,-15140,-53130,30588,66386,37910,102161,38708,-35620,-81798,-16420,-120793,92684,78756
4,39174,79618,106917,8597,91501,171640,105893,163111,66783,130621,100991,101976,55142,87433,91414,-29176,-47431,10302,-63798,-59979,-119113,-111529,-22092,-7204,-60997,86334,223555,154749
4,26290,61766,106276,107031,16237,156271,100466,155139,57850,-74894,75922,-20084,112604,139170,195931,17419,-65621,102447,6654,61109,-84910,-9656,-7405,45868,-56854,50433,193881,133500
4,32560,28467,83378,76796,-68824,160925,88391,21498,-75785,121996,97121,-19637,2697,41324,78402,-4985,-70252,79515,40834,66192,131975,61891,-36007,-67971,-46448,76415,116116,213200
4,-9252,33247,-78058,51813,-128770,89676,36083,98474,41752,47375,72653,27209,97051,150211,125811,-52069,-50005,-108095,-22420,-133501,-109013,-97693,-18203,-16855,-65724,32130,184468,161918
1,68114,72071,113127,63117,103015,171752,114083,127735,-62026,143520,116447,79012,78135,100283,207637,74275,-84550,8105,47389,127248,-62672,-55953,-9963,-59799,-53555,113606,70647,150846
1,63999,82890,108040,101082,53058,-67587,100892,171235,-79880,145261,115518,137288,25088,11126,215267,-30008,-22193,157196,14629,-131216,179500,33703,55522,-59827,-11326,103809,238326,31963
1,58104,73158,122515,117636,108980,180957,118481,176603,33233,63920,112068,59226,19193,12241,18481,7025,-73912,23146,64232,-12000,109331,15072,-16731,-41006,-24015,100395,-64875,171129
1,47969,50969,95967,59404,13098,109079,111428,167085,-5199,52780,97459,43169,30443,-65503,49561,-27538,-75349,75793,80816,47351,182388,-81990,-17625,-53195,10157,97292,-57135,220436
1,47148,51678,89534,90731,78005,153519,100368,5331,-6115,124419,101447,225746,116746,175044,201587,113747,-91066,78765,7521,22970,70489,8308,41817,-54518,-29102,96627,193111,17689
1,20517,44184,102830,-97732,29701,77939,37457,14395,18887,95699,64339,115674,54357,140923,77243,-35009,-45307,35331,73512,-19039,-110922,-100651,-26416,-13643,-53701,29278,169398,97376
1,59083,47698,100275,-85210,43395,154857,111580,122735,-18366,9487,103724,90345,87515,167721,121333,-3701,-50542,45047,39225,86699,-104180,-115029,-21833,-13830,-51680,106293,234336,196736
2,-345033,-179285,-120317,-142116,-142421,-54117,-132650,-107981,-160161,-108339,-132405,-81785,-85465,-88762,-73011,-67481,-103918,-99016,-145213,-88317,-77131,-75751,-80743,-95732,-74141,-239622,-43202,-77338
2,-112890,-100695,-64334,-46822,-61361,19926,-52045,20913,-81624,3283,3319,-80638,71112,-19626,107726,-48890,-97260,-83937,6640,-25292,-92107,-16656,-61690,-52631,-77290,-67475,46085,-94772
